DriverNumber,LapTime,LapNumber,SpeedST,TyreLife,TrackTemp,Rainfall,Position,RoundNumber,FuelLevel,QualiBest,Target,DriverPower,TeamPace,C_INTERMEDIATE,Length,Traction,Abrasion,TrackEvolution,TyreStress,Lateral,Downforce,CompoundRating,GapAhead,GapBehind
63,81.832,63.0,334.0,18.0,47.1,0,7.0,20,8.0,75.586,1.082634350276506,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,0.992,4.344
81,80.788,63.0,325.0,19.0,47.1,0,5.0,20,8.0,75.586,1.0688222686740931,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,2.751,3.338
87,81.26,63.0,325.0,18.0,47.1,0,4.0,20,8.0,75.586,1.0750668113142647,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,13.135,2.751
1,81.434,64.0,328.0,30.0,47.1,0,3.0,20,7.0,75.586,1.077368824914667,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,5,3.29,12.961
4,82.062,64.0,315.0,30.0,47.1,0,1.0,20,7.0,75.586,1.0856772418172678,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,4,100.0,28.674
5,82.004,64.0,323.0,27.0,46.8,0,10.0,20,7.0,75.586,1.084909903950467,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,5,4.138,2.368
6,85.763,64.0,327.0,33.0,46.8,0,13.0,20,7.0,75.586,1.1346413356970868,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,5,1.415,0.753
10,82.681,64.0,329.0,31.0,46.7,0,16.0,20,7.0,75.586,1.0938665890508823,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,5,27.016,4.031
12,81.711,64.0,331.0,20.0,46.8,0,6.0,20,7.0,75.586,1.0810335247268013,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,4.294,1.08
16,81.851,64.0,326.0,33.0,47.1,0,2.0,20,7.0,75.586,1.0828857195776995,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,4,28.674,3.29
18,82.308,64.0,326.0,22.0,46.8,0,14.0,20,7.0,75.586,1.0889318127695606,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,8.037,1.936
22,82.132,64.0,329.0,28.0,46.8,0,11.0,20,7.0,75.586,1.086603339242717,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,5,2.368,1.415
23,83.972,64.0,356.0,23.0,46.8,0,12.0,20,7.0,75.586,1.1109464715688089,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,5,0.753,8.037
31,82.68,64.0,325.0,37.0,46.8,0,9.0,20,7.0,75.586,1.0938533590876618,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,4,15.655,4.138
43,81.682,64.0,330.0,16.0,46.7,0,17.0,20,7.0,75.586,1.080649855793401,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,5,4.031,100.0
44,82.106,64.0,327.0,20.0,46.8,0,8.0,20,7.0,75.586,1.0862593601989785,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,4.149,15.655
55,81.596,64.0,335.0,21.0,46.8,0,15.0,20,7.0,75.586,1.0795120789564203,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,5,1.936,27.016
63,81.66,64.0,333.0,19.0,46.8,0,7.0,20,7.0,75.586,1.0803587966025454,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.08,4.149
81,80.78,64.0,326.0,20.0,46.8,0,5.0,20,7.0,75.586,1.0687164289683275,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,2.279,4.294
87,81.23,64.0,326.0,19.0,46.8,0,4.0,20,7.0,75.586,1.0746699124176435,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,12.961,2.279
1,81.558,65.0,329.0,31.0,46.7,0,3.0,20,6.0,75.586,1.079009340354034,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,5,2.873,12.757
4,82.15,65.0,317.0,31.0,46.8,0,1.0,20,6.0,75.586,1.0868414785806897,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,4,100.0,28.463
5,81.619,65.0,323.0,28.0,46.7,0,10.0,20,6.0,75.586,1.0798163681104966,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,5,3.462,2.496
6,82.217,65.0,340.0,34.0,46.7,0,13.0,20,6.0,75.586,1.0877278861164763,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,5,1.038,5.335
10,82.802,65.0,328.0,32.0,46.7,0,16.0,20,6.0,75.586,1.0954674146005876,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,5,28.101,3.032
12,81.315,65.0,329.0,21.0,46.7,0,6.0,20,6.0,75.586,1.0757944592914033,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,5.225,1.029
16,81.924,65.0,324.0,34.0,46.7,0,2.0,20,6.0,75.586,1.083851506892811,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,4,28.463,2.873
18,81.876,65.0,329.0,23.0,46.7,0,14.0,20,6.0,75.586,1.0832164686582173,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,5.335,1.224
22,81.704,65.0,330.0,29.0,46.7,0,11.0,20,6.0,75.586,1.0809409149842564,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,5,2.496,4.008
23,82.081,65.0,341.0,24.0,46.7,0,12.0,20,6.0,75.586,1.0859286111184612,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,5,4.008,1.038
31,81.869,65.0,324.0,38.0,46.7,0,9.0,20,6.0,75.586,1.0831238589156722,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,4,16.229,3.462
43,81.791,65.0,330.0,17.0,46.7,0,17.0,20,6.0,75.586,1.0820919217844571,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,5,3.032,100.0
44,81.873,65.0,327.0,21.0,46.7,0,8.0,20,6.0,75.586,1.0831767787685551,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,4.595,16.229
55,81.578,65.0,337.0,22.0,46.7,0,15.0,20,6.0,75.586,1.079273939618448,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,5,1.224,28.101
63,81.378,65.0,353.0,20.0,46.7,0,7.0,20,6.0,75.586,1.0766279469743074,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.029,4.595
81,80.971,65.0,329.0,21.0,46.7,0,5.0,20,6.0,75.586,1.0712433519434816,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,1.829,5.225
87,81.275,65.0,327.0,20.0,46.7,0,4.0,20,6.0,75.586,1.0752652607625752,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,12.757,1.829
1,81.248,66.0,329.0,32.0,46.7,0,3.0,20,5.0,75.586,1.0749080517556162,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,5,2.507,12.474
4,81.311,66.0,314.0,32.0,46.7,0,1.0,20,5.0,75.586,1.0757415394385206,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,4,100.0,28.237
5,81.888,66.0,324.0,29.0,46.7,0,10.0,20,5.0,75.586,1.0833752282168656,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,5,3.212,2.581
6,82.666,66.0,325.0,35.0,46.7,0,13.0,20,5.0,75.586,1.0936681396025718,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,5,1.174,4.994
10,83.08,66.0,323.0,33.0,46.7,0,16.0,20,5.0,75.586,1.0991453443759427,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,5,29.325,2.021
12,81.26,66.0,328.0,22.0,46.7,0,6.0,20,5.0,75.586,1.0750668113142647,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,5.569,1.092
16,81.792,66.0,326.0,35.0,46.7,0,2.0,20,5.0,75.586,1.082105151747678,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,4,28.237,2.507
18,81.979,66.0,329.0,24.0,46.7,0,14.0,20,5.0,75.586,1.0845791548699495,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,4.994,0.926
22,81.917,66.0,330.0,30.0,46.7,0,11.0,20,5.0,75.586,1.083758897150266,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,5,2.581,4.385
23,82.12,66.0,335.0,25.0,46.7,0,12.0,20,5.0,75.586,1.0864445796840685,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,5,4.385,1.174
31,82.213,66.0,325.0,39.0,46.7,0,9.0,20,5.0,75.586,1.0876749662635938,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,4,16.225,3.212
43,82.18,66.0,331.0,18.0,46.7,0,17.0,20,5.0,75.586,1.087238377477311,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,5,2.021,100.0
44,81.5,66.0,330.0,22.0,46.7,0,8.0,20,5.0,75.586,1.078242002487233,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,5.09,16.225
55,82.169,66.0,354.0,23.0,46.7,0,15.0,20,5.0,75.586,1.0870928478818829,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,5,0.926,29.325
63,81.445,66.0,333.0,21.0,46.7,0,7.0,20,5.0,75.586,1.0775143545100945,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.092,5.09
81,80.887,66.0,328.0,22.0,46.7,0,5.0,20,5.0,75.586,1.0701320350329426,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,1.525,5.569
87,80.964,66.0,326.0,21.0,46.7,0,4.0,20,5.0,75.586,1.0711507422009368,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,12.474,1.525
1,81.563,67.0,330.0,33.0,46.7,0,3.0,20,4.0,75.586,1.0790754901701374,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,5,1.963,12.19
4,81.6,67.0,313.0,33.0,46.7,0,1.0,20,4.0,75.586,1.0795649988093032,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,4,100.0,28.718
5,81.921,67.0,325.0,30.0,46.7,0,10.0,20,4.0,75.586,1.0838118170031488,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,5,2.887,2.61
6,82.439,67.0,325.0,36.0,46.7,0,13.0,20,4.0,75.586,1.0906649379514723,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,5,1.72,4.307
10,82.8,67.0,324.0,34.0,46.5,0,16.0,20,4.0,75.586,1.095440954674146,1.096341994734344,1.0968507496185484,0,4304,3,2,5,2,2,5,5,30.236,1.121
12,81.047,67.0,329.0,23.0,46.7,0,6.0,20,4.0,75.586,1.072248829148255,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,5.942,1.277
16,82.237,67.0,324.0,36.0,46.7,0,2.0,20,4.0,75.586,1.0879924853808909,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,4,28.718,1.963
18,81.907,67.0,327.0,25.0,46.7,0,14.0,20,4.0,75.586,1.0836265975180588,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,4.307,1.116
22,81.68,67.0,330.0,31.0,46.7,0,11.0,20,4.0,75.586,1.0806233958669595,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,5,2.61,4.588
23,82.024,67.0,334.0,26.0,46.7,0,12.0,20,4.0,75.586,1.0851745032148812,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,5,4.588,1.72
31,82.316,67.0,326.0,40.0,46.7,0,9.0,20,4.0,75.586,1.0890376524753262,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,4,16.938,2.887
43,82.501,67.0,332.0,19.0,46.5,0,17.0,20,4.0,75.586,1.0914851956711562,1.1009335778891176,1.0968507496185484,0,4304,3,2,5,2,2,5,5,1.121,100.0
44,81.835,67.0,326.0,23.0,46.7,0,8.0,20,4.0,75.586,1.0826740401661683,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,5.145,16.938
55,81.64,67.0,353.0,24.0,46.7,0,15.0,20,4.0,75.586,1.0800941973381315,1.0907488116898687,1.0899718193690289,0,4304,3,2,5,2,2,5,5,1.116,30.236
63,81.638,67.0,333.0,22.0,46.7,0,7.0,20,4.0,75.586,1.08006773741169,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.277,5.145
81,81.261,67.0,329.0,23.0,46.7,0,5.0,20,4.0,75.586,1.0750800412774852,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,1.448,5.942
87,81.496,67.0,327.0,22.0,46.7,0,4.0,20,4.0,75.586,1.0781890826343503,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,12.19,1.448
1,81.663,68.0,331.0,34.0,46.5,0,3.0,20,3.0,75.586,1.0803984864922076,1.0760447744453667,1.0870170033224884,0,4304,3,2,5,2,2,5,5,1.289,12.123
4,81.507,68.0,314.0,34.0,46.7,0,1.0,20,3.0,75.586,1.078334612229778,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,4,100.0,29.355
5,82.034,68.0,326.0,31.0,46.5,0,10.0,20,3.0,75.586,1.0853068028470882,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,5,2.492,2.369
6,82.12,68.0,326.0,37.0,46.5,0,13.0,20,3.0,75.586,1.0864445796840685,1.0925548338236577,1.094053183365175,0,4304,3,2,5,2,2,5,5,2.135,3.775
12,81.024,68.0,330.0,24.0,46.5,0,6.0,20,3.0,75.586,1.071944539994179,1.084573708892837,1.0833161500217654,0,4304,3,2,5,2,2,5,5,5.728,1.868
16,81.928,68.0,327.0,37.0,46.5,0,2.0,20,3.0,75.586,1.0839044267456936,1.0803511817332088,1.081005071523716,0,4304,3,2,5,2,2,5,4,29.355,1.289
18,81.745,68.0,329.0,26.0,46.5,0,14.0,20,3.0,75.586,1.0814833434763051,1.0958223347850442,1.0951357984631918,0,4304,3,2,5,2,2,5,5,3.775,0.849
22,81.672,68.0,331.0,32.0,46.5,0,11.0,20,3.0,75.586,1.080517556161194,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,5,2.369,4.932
23,81.763,68.0,333.0,27.0,46.5,0,12.0,20,3.0,75.586,1.0817214828142778,1.0883597823431241,1.0899718193690289,0,4304,3,2,5,2,2,5,5,4.932,2.135
31,82.11,68.0,325.0,41.0,46.5,0,9.0,20,3.0,75.586,1.0863122800518614,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,4,17.419,2.492
44,81.453,68.0,328.0,24.0,46.5,0,8.0,20,3.0,75.586,1.07762019421586,1.0813378035923007,1.081005071523716,0,4304,3,2,5,2,2,5,5,5.342,17.419
63,81.333,68.0,332.0,23.0,46.5,0,7.0,20,3.0,75.586,1.0760325986293755,1.082307011781026,1.0833161500217654,0,4304,3,2,5,2,2,5,5,1.868,5.342
81,81.154,68.0,331.0,24.0,46.5,0,5.0,20,3.0,75.586,1.07366443521287,1.077153962090554,1.0770376449943158,0,4304,3,2,5,2,2,5,5,1.213,5.728
87,81.377,68.0,330.0,23.0,46.5,0,4.0,20,3.0,75.586,1.076614717011087,1.0966450061230568,1.0965346807736014,0,4304,3,2,5,2,2,5,5,12.123,1.213
4,81.62,69.0,312.0,35.0,46.5,0,1.0,20,2.0,75.586,1.0798295980737174,1.0767611289386125,1.0770376449943158,0,4304,3,2,5,2,2,5,4,100.0,29.776
5,82.34,71.0,327.0,34.0,45.8,0,10.0,20,0.0,75.586,1.089355171592623,1.098393489329892,1.0984866747020223,0,4304,3,2,5,2,2,5,5,1.722,2.626
22,81.899,71.0,330.0,35.0,45.8,0,11.0,20,0.0,75.586,1.0835207578122934,1.0958071838696755,1.0870170033224884,0,4304,3,2,5,2,2,5,5,2.626,5.297
31,82.663,71.0,325.0,44.0,45.8,0,9.0,20,0.0,75.586,1.0936284497129098,1.096348326492616,1.0965346807736014,0,4304,3,2,5,2,2,5,4,23.172,1.722
1,73.141,9.0,310.0,2.0,30.1,0,16.0,21,62.0,69.511,1.0522219504826575,1.0760447744453667,1.0870170033224884,0,4309,3,2,5,3,3,4,3,0.672,0.85
4,73.489,9.0,295.0,9.0,30.1,0,1.0,21,62.0,69.511,1.0572283523471109,1.0767611289386125,1.0770376449943158,0,4309,3,2,5,3,3,4,3,100.0,0.216
6,74.725,9.0,291.0,12.0,30.1,0,4.0,21,62.0,69.511,1.0750097106932714,1.0925548338236577,1.094053183365175,0,4309,3,2,5,3,3,4,4,0.991,0.838
10,75.653,9.0,304.0,12.0,30.1,0,8.0,21,62.0,69.511,1.0883601156651466,1.096341994734344,1.0968507496185484,0,4309,3,2,5,3,3,4,4,0.117,0.671
12,74.268,9.0,282.0,12.0,30.1,0,3.0,21,62.0,69.511,1.0684352116931135,1.084573708892837,1.0833161500217654,0,4309,3,2,5,3,3,4,4,1.49,0.991
14,75.722,9.0,302.0,9.0,30.1,0,11.0,21,62.0,69.511,1.0893527643106846,1.094348160425449,1.0951357984631918,0,4309,3,2,5,3,3,4,2,1.075,0.089
18,75.521,9.0,278.0,9.0,30.1,0,17.0,21,62.0,69.511,1.0864611356475955,1.0958223347850442,1.0951357984631918,0,4309,3,2,5,3,3,4,2,6.932,100.0
22,74.911,9.0,305.0,7.0,30.1,0,13.0,21,62.0,69.511,1.0776855461725483,1.0958071838696755,1.0870170033224884,0,4309,3,2,5,3,3,4,3,0.894,0.014
23,75.523,9.0,300.0,15.0,30.1,0,9.0,21,62.0,69.511,1.0864899080721038,1.0883597823431241,1.0899718193690289,0,4309,3,2,5,3,3,4,3,0.671,1.075
27,74.979,9.0,285.0,9.0,30.1,0,12.0,21,62.0,69.511,1.0786638086058322,1.0985748091286935,1.0984866747020223,0,4309,3,2,5,3,3,4,3,0.845,0.894
30,75.547,9.0,286.0,12.0,30.1,0,6.0,21,62.0,69.511,1.086835177166204,1.0953088118053491,1.094053183365175,0,4309,3,2,5,3,3,4,4,0.838,0.355
43,75.51,9.0,278.0,9.0,30.1,0,14.0,21,62.0,69.511,1.0863028873127996,1.1009335778891176,1.0968507496185484,0,4309,3,2,5,3,3,4,3,0.014,0.971
44,74.982,9.0,291.0,7.0,30.1,0,15.0,21,62.0,69.511,1.0787069672425948,1.0813378035923007,1.081005071523716,0,4309,3,2,5,3,3,4,2,0.971,6.932
55,74.985,9.0,311.0,9.0,30.1,0,10.0,21,62.0,69.511,1.0787501258793573,1.0907488116898687,1.0899718193690289,0,4309,3,2,5,3,3,4,4,0.089,0.845
63,74.483,9.0,304.0,13.0,30.1,0,5.0,21,62.0,69.511,1.0715282473277612,1.082307011781026,1.0833161500217654,0,4309,3,2,5,3,3,4,3,0.355,0.365
81,74.319,9.0,280.0,9.0,30.1,0,2.0,21,62.0,69.511,1.0691689085180764,1.077153962090554,1.0770376449943158,0,4309,3,2,5,3,3,4,3,0.216,1.49
87,75.38,9.0,293.0,11.0,30.1,0,7.0,21,62.0,69.511,1.0844326797197563,1.0966450061230568,1.0965346807736014,0,4309,3,2,5,3,3,4,4,0.365,0.117
1,73.049,10.0,309.0,3.0,30.1,0,16.0,21,61.0,69.511,1.0508984189552737,1.0760447744453667,1.0870170033224884,0,4309,3,2,5,3,3,4,3,5.177,2.294
4,73.773,10.0,294.0,10.0,30.1,0,1.0,21,61.0,69.511,1.0613140366272964,1.0767611289386125,1.0770376449943158,0,4309,3,2,5,3,3,4,3,100.0,1.046
6,74.574,10.0,297.0,13.0,30.1,0,4.0,21,61.0,69.511,1.0728373926428911,1.0925548338236577,1.094053183365175,0,4309,3,2,5,3,3,4,4,1.448,0.951
10,74.707,10.0,292.0,13.0,30.1,0,8.0,21,61.0,69.511,1.0747507588726963,1.096341994734344,1.0968507496185484,0,4309,3,2,5,3,3,4,4,0.39,0.541
12,74.127,10.0,305.0,13.0,30.1,0,3.0,21,61.0,69.511,1.0664067557652743,1.084573708892837,1.0833161500217654,0,4309,3,2,5,3,3,4,4,1.439,1.448
14,74.924,10.0,323.0,10.0,30.1,0,11.0,21,61.0,69.511,1.0778725669318527,1.094348160425449,1.0951357984631918,0,4309,3,2,5,3,3,4,2,0.648,0.191
18,74.536,10.0,295.0,10.0,30.1,0,17.0,21,61.0,69.511,1.0722907165772324,1.0958223347850442,1.0951357984631918,0,4309,3,2,5,3,3,4,2,2.294,100.0
22,75.027,10.0,309.0,8.0,30.1,0,13.0,21,61.0,69.511,1.0793543467940327,1.0958071838696755,1.0870170033224884,0,4309,3,2,5,3,3,4,3,0.826,0.613
23,74.525,10.0,300.0,16.0,30.1,0,9.0,21,61.0,69.511,1.072132468242437,1.0883597823431241,1.0899718193690289,0,4309,3,2,5,3,3,4,3,0.541,0.626
27,75.135,10.0,310.0,10.0,30.1,0,12.0,21,61.0,69.511,1.0809080577174837,1.0985748091286935,1.0984866747020223,0,4309,3,2,5,3,3,4,3,0.191,0.826
30,74.318,10.0,310.0,13.0,30.1,0,6.0,21,61.0,69.511,1.069154522305822,1.0953088118053491,1.094053183365175,0,4309,3,2,5,3,3,4,4,0.709,0.553
31,73.481,10.0,304.0,2.0,30.1,0,18.0,21,61.0,69.511,1.0571132626490771,1.096348326492616,1.0965346807736014,0,4309,3,2,5,3,3,4,3,0.512,0.555
43,75.342,10.0,292.0,10.0,30.1,0,14.0,21,61.0,69.511,1.083886003654098,1.1009335778891176,1.0968507496185484,0,4309,3,2,5,3,3,4,3,0.613,0.443
44,75.019,10.0,277.0,8.0,30.1,0,15.0,21,61.0,69.511,1.0792392570959994,1.0813378035923007,1.081005071523716,0,4309,3,2,5,3,3,4,2,0.443,5.177
55,74.897,10.0,303.0,10.0,30.1,0,10.0,21,61.0,69.511,1.07748413920099,1.0907488116898687,1.0899718193690289,0,4309,3,2,5,3,3,4,4,0.626,0.648
63,74.119,10.0,307.0,14.0,30.1,0,5.0,21,61.0,69.511,1.0662916660672412,1.082307011781026,1.0833161500217654,0,4309,3,2,5,3,3,4,3,0.951,0.709
81,74.133,10.0,306.0,10.0,30.1,0,2.0,21,61.0,69.511,1.0664930730387996,1.077153962090554,1.0770376449943158,0,4309,3,2,5,3,3,4,3,1.046,1.439
87,74.312,10.0,302.0,12.0,30.1,0,7.0,21,61.0,69.511,1.069068205032297,1.0966450061230568,1.0965346807736014,0,4309,3,2,5,3,3,4,4,0.553,0.39
1,73.735,11.0,311.0,4.0,30.1,0,16.0,21,60.0,69.511,1.0607673605616377,1.0760447744453667,1.0870170033224884,0,4309,3,2,5,3,3,4,3,3.207,3.781
4,74.357,11.0,294.0,11.0,30.1,0,1.0,21,60.0,69.511,1.069715584583735,1.0767611289386125,1.0770376449943158,0,4309,3,2,5,3,3,4,3,100.0,1.406
6,74.553,11.0,312.0,14.0,30.1,0,4.0,21,60.0,69.511,1.0725352821855534,1.0925548338236577,1.094053183365175,0,4309,3,2,5,3,3,4,4,1.895,0.496
10,74.672,11.0,313.0,14.0,30.1,0,8.0,21,60.0,69.511,1.0742472414438002,1.096341994734344,1.0968507496185484,0,4309,3,2,5,3,3,4,4,0.785,0.359
12,74.586,11.0,308.0,14.0,30.1,0,3.0,21,60.0,69.511,1.0730100271899412,1.084573708892837,1.0833161500217654,0,4309,3,2,5,3,3,4,4,1.433,1.895
14,75.166,11.0,299.0,11.0,30.1,0,11.0,21,60.0,69.511,1.081354030297363,1.094348160425449,1.0951357984631918,0,4309,3,2,5,3,3,4,2,0.675,0.402
18,74.655,11.0,297.0,11.0,30.1,0,17.0,21,60.0,69.511,1.0740026758354793,1.0958223347850442,1.0951357984631918,0,4309,3,2,5,3,3,4,2,3.781,13.334
22,75.32,11.0,283.0,9.0,30.1,0,13.0,21,60.0,69.511,1.083569506984506,1.0958071838696755,1.0870170033224884,0,4309,3,2,5,3,3,4,3,0.718,0.928
23,75.039,11.0,320.0,17.0,30.1,0,9.0,21,60.0,69.511,1.0795269813410828,1.0883597823431241,1.0899718193690289,0,4309,3,2,5,3,3,4,3,0.359,0.998
27,75.189,11.0,291.0,11.0,30.1,0,12.0,21,60.0,69.511,1.081684913179209,1.0985748091286935,1.0984866747020223,0,4309,3,2,5,3,3,4,3,0.402,0.718
30,74.938,11.0,312.0,14.0,30.1,0,6.0,21,60.0,69.511,1.078073973903411,1.0953088118053491,1.094053183365175,0,4309,3,2,5,3,3,4,4,0.908,0.547
31,74.204,11.0,299.0,3.0,30.2,0,18.0,21,60.0,69.511,1.067514494108846,1.096348326492616,1.0965346807736014,0,4309,3,2,5,3,3,4,3,13.334,100.0
43,75.439,11.0,322.0,11.0,30.1,0,14.0,21,60.0,69.511,1.085281466242753,1.1009335778891176,1.0968507496185484,0,4309,3,2,5,3,3,4,3,0.928,0.12
44,76.074,11.0,334.0,9.0,30.1,0,15.0,21,60.0,69.511,1.0944167110241545,1.0813378035923007,1.081005071523716,0,4309,3,2,5,3,3,4,2,0.12,3.207
55,74.938,11.0,328.0,11.0,30.1,0,10.0,21,60.0,69.511,1.078073973903411,1.0907488116898687,1.0899718193690289,0,4309,3,2,5,3,3,4,4,0.998,0.675
63,74.365,11.0,319.0,15.0,30.1,0,5.0,21,60.0,69.511,1.0698306742817685,1.082307011781026,1.0833161500217654,0,4309,3,2,5,3,3,4,3,0.496,0.908
81,74.615,11.0,308.0,11.0,30.1,0,2.0,21,60.0,69.511,1.0734272273453125,1.077153962090554,1.0770376449943158,0,4309,3,2,5,3,3,4,3,1.406,1.433
87,74.717,11.0,307.0,13.0,30.1,0,7.0,21,60.0,69.511,1.074894620995238,1.0966450061230568,1.0965346807736014,0,4309,3,2,5,3,3,4,4,0.547,0.785
1,74.816,12.0,317.0,5.0,30.2,0,16.0,21,59.0,69.511,1.0763188560084016,1.0760447744453667,1.0870170033224884,0,4309,3,2,5,3,3,4,3,0.868,4.701
4,74.36,12.0,294.0,12.0,30.2,0,1.0,21,59.0,69.511,1.0697587432204976,1.0767611289386125,1.0770376449943158,0,4309,3,2,5,3,3,4,3,100.0,1.664
6,76.284,12.0,310.0,15.0,30.2,0,5.0,21,59.0,69.511,1.0974378155975315,1.0925548338236577,1.094053183365175,0,4309,3,2,5,3,3,4,4,1.862,0.308
10,75.674,12.0,297.0,15.0,30.2,0,8.0,21,59.0,69.511,1.0886622261224843,1.096341994734344,1.0968507496185484,0,4309,3,2,5,3,3,4,4,0.74,0.726
12,74.646,12.0,306.0,15.0,30.2,0,3.0,21,59.0,69.511,1.0738731999251918,1.084573708892837,1.0833161500217654,0,4309,3,2,5,3,3,4,4,1.404,1.862
14,75.331,12.0,306.0,12.0,30.2,0,11.0,21,59.0,69.511,1.083727755319302,1.094348160425449,1.0951357984631918,0,4309,3,2,5,3,3,4,2,0.903,0.425
18,75.336,12.0,299.0,12.0,30.3,0,17.0,21,59.0,69.511,1.083799686380573,1.0958223347850442,1.0951357984631918,0,4309,3,2,5,3,3,4,2,4.701,12.883
22,75.428,12.0,293.0,10.0,30.2,0,13.0,21,59.0,69.511,1.085123217907957,1.0958071838696755,1.0870170033224884,0,4309,3,2,5,3,3,4,3,0.849,1.047
23,75.488,12.0,309.0,18.0,30.2,0,9.0,21,59.0,69.511,1.0859863906432077,1.0883597823431241,1.0899718193690289,0,4309,3,2,5,3,3,4,3,0.726,0.897
